Delivery_person_Ratings,Time_Order_picked,Weatherconditions,Road_traffic_density,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Time_taken_min
5.0,20:50:00,conditions Sandstorms,Jam,scooter,0,No,Urban,5,11
5.0,10:55:00,conditions Cloudy,Low,motorcycle,0,No,Urban,3,16
4.0,21:55:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,7,32
4.6,23:00:00,conditions Windy,Low,scooter,0,No,Metropolitian,5,22
4.3,21:50:00,conditions Fog,Jam,scooter,2,Yes,Metropolitian,11,39
5.0,19:15:00,conditions Windy,Jam,scooter,1,No,Metropolitian,5,27
4.8,23:55:00,conditions Fog,Low,scooter,1,No,Metropolitian,13,27
5.0,10:30:00,conditions Cloudy,Low,motorcycle,1,No,Urban,2,26
4.7,18:50:00,conditions Fog,Medium,electric_scooter,1,No,Metropolitian,5,18
4.8,16:25:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,6,18
4.7,22:55:00,conditions Stormy,Low,scooter,0,No,Metropolitian,14,15
4.8,09:15:00,conditions Stormy,Low,scooter,0,No,Urban,2,14
5.0,08:40:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,3,18
4.8,14:35:00,conditions Windy,High,scooter,0,No,Metropolitian,6,20
4.9,22:15:00,conditions Stormy,Low,motorcycle,0,No,Urban,13,24
3.7,17:40:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,14,33
4.4,21:50:00,conditions Fog,Jam,motorcycle,1,Yes,Metropolitian,14,47
5.0,18:45:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,17,15
4.6,22:20:00,conditions Sunny,Low,motorcycle,1,No,Urban,14,16
4.0,20:00:00,conditions Fog,Jam,electric_scooter,1,No,Metropolitian,12,34
4.8,11:50:00,conditions Sandstorms,High,motorcycle,0,No,Metropolitian,2,13
4.7,23:10:00,conditions Cloudy,Low,scooter,0,No,Urban,8,11
4.5,10:25:00,conditions Stormy,Low,scooter,0,No,Metropolitian,3,21
4.7,21:35:00,conditions Cloudy,Jam,scooter,2,No,Metropolitian,17,45
5.0,10:05:00,conditions Sunny,Low,scooter,0,No,Metropolitian,2,19
4.9,16:45:00,conditions Stormy,Medium,electric_scooter,1,No,Metropolitian,6,21
4.6,17:40:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,20,21
4.9,19:00:00,conditions Stormy,Medium,scooter,0,No,Metropolitian,5,21
4.3,23:30:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,5,29
4.9,08:35:00,conditions Cloudy,Low,motorcycle,0,No,Urban,2,16
4.1,19:05:00,conditions Sandstorms,Medium,motorcycle,0,No,Urban,5,32
4.5,20:40:00,conditions Stormy,Jam,scooter,0,No,Urban,14,32
4.7,11:25:00,conditions Fog,High,electric_scooter,1,No,Metropolitian,3,30
5.0,10:35:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,2,21
4.9,19:10:00,conditions Sunny,Medium,electric_scooter,1,No,Metropolitian,12,22
4.5,17:40:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,5,21
4.7,17:40:00,conditions Sunny,Medium,scooter,0,No,Metropolitian,12,16
5.0,09:55:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,2,28
4.2,14:10:00,conditions Fog,High,scooter,1,No,Urban,6,31
4.8,10:50:00,conditions Fog,Low,motorcycle,1,No,Urban,3,21
4.9,21:30:00,conditions Stormy,Jam,motorcycle,0,No,Metropolitian,11,36
4.3,20:55:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,20,46
4.6,19:00:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,8,16
4.6,21:10:00,conditions Sunny,Jam,scooter,0,No,Urban,20,10
4.8,10:05:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,2,18
4.6,18:35:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,8,21
4.9,23:35:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,5,26
4.7,18:50:00,conditions Sunny,Medium,scooter,0,No,Urban,13,22
4.8,09:00:00,conditions Stormy,Low,scooter,0,No,Urban,3,18
4.5,18:50:00,conditions Fog,Medium,electric_scooter,1,No,Metropolitian,5,19
4.9,17:40:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,8,18
4.7,10:20:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,2,29
4.5,10:35:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,3,22
4.9,19:50:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,14,37
4.5,21:25:00,conditions Windy,Jam,scooter,0,No,Metropolitian,14,28
4.8,23:25:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,13,18
4.8,10:05:00,conditions Stormy,Low,scooter,1,No,Urban,2,18
4.7,23:50:00,conditions Windy,Low,motorcycle,1,No,Urban,14,13
4.2,20:10:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,14,31
4.3,20:35:00,conditions Fog,Jam,electric_scooter,1,No,Metropolitian,21,43
4.7,20:55:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,4,28
4.9,09:25:00,conditions Stormy,Low,scooter,1,No,Metropolitian,3,26
5.0,21:25:00,conditions Windy,Jam,scooter,0,No,Urban,16,17
4.8,23:10:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,16,21
4.9,19:30:00,conditions Fog,Jam,scooter,0,No,Metropolitian,9,26
4.0,20:20:00,conditions Windy,Jam,motorcycle,1,Yes,Metropolitian,5,49
3.9,22:40:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,17,37
4.6,22:45:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,14,25
4.9,19:15:00,conditions Windy,Jam,scooter,1,No,Metropolitian,19,20
4.5,21:15:00,conditions Windy,Jam,scooter,1,No,Metropolitian,8,29
4.7,22:10:00,conditions Windy,Jam,scooter,1,No,Metropolitian,17,27
5.0,18:35:00,conditions Stormy,Medium,scooter,0,No,Metropolitian,4,25
4.6,23:40:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,11,20
4.8,22:35:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,12,15
5.0,21:30:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,10,30
4.4,18:00:00,conditions Windy,Medium,motorcycle,0,No,Urban,11,35
4.5,23:05:00,conditions Windy,Low,scooter,0,No,Metropolitian,21,19
4.6,15:35:00,conditions Cloudy,Medium,motorcycle,1,No,Urban,6,25
4.6,19:15:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,20,28
4.7,18:45:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,20,27
4.9,17:50:00,conditions Windy,Medium,scooter,1,No,Metropolitian,12,26
4.5,20:50:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,8,24
4.8,23:45:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,14,24
4.5,20:10:00,conditions Windy,Jam,scooter,1,No,Metropolitian,8,18
4.8,10:35:00,conditions Fog,Low,scooter,0,No,Urban,3,18
4.6,08:35:00,conditions Sandstorms,Low,scooter,0,No,Metropolitian,2,14
4.8,22:35:00,conditions Fog,Low,scooter,0,No,Metropolitian,12,20
3.9,21:30:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,11,41
4.6,18:05:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,20,28
4.9,21:40:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,16,23
4.8,22:40:00,conditions Fog,Low,scooter,0,No,Urban,8,11
4.9,22:50:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,5,18
4.9,23:30:00,conditions Fog,Low,motorcycle,1,No,Urban,9,27
4.3,18:00:00,conditions Stormy,Medium,motorcycle,1,No,Urban,17,35
4.5,23:35:00,conditions Stormy,Low,scooter,1,No,Metropolitian,11,24
4.9,18:05:00,conditions Cloudy,Medium,motorcycle,0,No,Urban,9,28
4.7,19:35:00,conditions Stormy,Jam,electric_scooter,1,No,Metropolitian,9,25
4.6,14:25:00,conditions Cloudy,High,scooter,1,No,Metropolitian,6,20
4.9,19:05:00,conditions Sunny,Medium,electric_scooter,0,No,Metropolitian,9,23
4.8,09:25:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,3,17
4.7,18:05:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,9,26
4.9,22:05:00,conditions Cloudy,Jam,scooter,1,No,Urban,5,29
4.8,18:00:00,conditions Fog,Medium,scooter,1,No,Metropolitian,20,30
5.0,19:30:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,17,25
4.9,19:35:00,conditions Fog,Jam,scooter,0,No,Metropolitian,8,25
4.7,18:30:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,9,29
4.7,15:30:00,conditions Windy,Medium,scooter,0,No,Metropolitian,6,27
4.9,15:50:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,6,17
4.6,20:35:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,12,23
3.7,18:25:00,conditions Windy,Medium,electric_scooter,1,No,Urban,11,34
5.0,13:50:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,6,21
4.9,19:00:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,16,27
4.9,19:05:00,conditions Fog,Medium,motorcycle,1,No,Urban,17,33
4.6,18:35:00,conditions Windy,Medium,scooter,1,No,Urban,16,25
4.8,23:40:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,5,29
4.5,22:50:00,conditions Windy,Low,electric_scooter,1,No,Metropolitian,14,25
4.9,13:15:00,conditions Windy,High,scooter,1,No,Metropolitian,6,26
3.2,00:10:00,conditions Sunny,Low,scooter,0,Yes,Metropolitian,17,44
4.6,08:55:00,conditions Stormy,Low,scooter,1,No,Urban,2,20
4.5,21:45:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,7,24
4.8,19:05:00,conditions Fog,Medium,motorcycle,1,No,Urban,8,10
4.7,23:55:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,17,18
4.8,11:05:00,conditions Sunny,Low,scooter,1,No,Urban,3,18
4.6,14:35:00,conditions Stormy,High,scooter,1,No,Urban,6,33
4.7,08:30:00,conditions Stormy,Low,scooter,1,No,Metropolitian,2,23
4.9,21:45:00,conditions Fog,Jam,motorcycle,0,No,Urban,8,21
4.7,18:00:00,conditions Sandstorms,Medium,scooter,1,No,Urban,14,18
4.8,23:55:00,conditions Cloudy,Low,scooter,0,No,Metropolitian,17,25
4.6,22:05:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,5,20
4.8,11:40:00,conditions Cloudy,High,scooter,1,No,Urban,2,23
4.2,19:50:00,conditions Stormy,Jam,motorcycle,1,No,Semi-Urban,11,53
4.9,22:55:00,conditions Sandstorms,Low,scooter,0,No,Metropolitian,17,15
4.6,10:20:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,2,13
4.2,17:50:00,conditions Cloudy,Medium,scooter,0,No,Metropolitian,17,32
4.9,20:00:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,20,54
4.5,10:55:00,conditions Stormy,Low,motorcycle,0,No,Urban,3,15
4.8,10:00:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,3,16
4.7,15:45:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,6,14
4.7,21:30:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,10,15
4.7,14:25:00,conditions Windy,High,motorcycle,1,No,Metropolitian,6,14
4.7,22:20:00,conditions Windy,Low,motorcycle,1,No,Urban,17,20
4.6,23:10:00,conditions Fog,Low,motorcycle,1,No,Urban,5,19
4.2,19:55:00,conditions Fog,Jam,motorcycle,1,No,Urban,14,36
4.1,19:30:00,conditions Fog,Jam,motorcycle,0,No,Metropolitian,14,40
4.0,20:10:00,conditions Stormy,Jam,motorcycle,3,No,Semi-Urban,20,49
4.8,17:40:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,9,23
4.9,17:45:00,conditions Stormy,Medium,motorcycle,0,No,Urban,14,24
4.6,16:15:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,6,27
4.8,19:50:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,9,16
4.7,10:25:00,conditions Cloudy,Low,motorcycle,0,No,Urban,2,25
3.8,19:50:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,14,36
4.9,20:10:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,9,13
5.0,19:50:00,conditions Stormy,Jam,motorcycle,0,No,Urban,9,49
3.5,20:55:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,14,37
4.9,17:30:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,14,36
4.6,23:50:00,conditions Fog,Low,motorcycle,1,No,Urban,17,30
4.2,23:35:00,conditions Stormy,Low,motorcycle,1,No,Urban,8,22
4.4,21:50:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,7,36
5.0,10:50:00,conditions Fog,Low,scooter,1,No,Metropolitian,2,19
4.8,11:45:00,conditions Stormy,High,motorcycle,0,No,Metropolitian,3,41
4.9,17:20:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,8,27
4.9,23:20:00,conditions Stormy,Low,electric_scooter,0,No,Metropolitian,8,12
4.9,11:55:00,conditions Windy,High,motorcycle,1,No,Metropolitian,2,40
4.9,18:05:00,conditions Stormy,Medium,electric_scooter,0,No,Metropolitian,9,21
4.5,11:35:00,conditions Stormy,High,motorcycle,1,No,Metropolitian,2,29
4.9,23:00:00,conditions Sunny,Low,scooter,0,No,Urban,5,10
4.8,20:15:00,conditions Sunny,Jam,scooter,0,No,Urban,12,15
4.8,21:00:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,17,36
4.7,20:40:00,conditions Stormy,Jam,motorcycle,1,No,Urban,20,25
4.3,20:50:00,conditions Sandstorms,Jam,electric_scooter,2,No,Metropolitian,20,36
4.9,10:45:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,3,23
4.7,19:30:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,14,30
4.6,23:25:00,conditions Cloudy,Low,electric_scooter,1,No,Urban,5,16
4.9,21:55:00,conditions Fog,Jam,scooter,1,No,Metropolitian,17,33
4.2,19:50:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,5,31
4.3,08:20:00,conditions Windy,Low,motorcycle,0,No,Urban,1,27
4.8,17:25:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,14,28
4.3,12:00:00,conditions Fog,High,motorcycle,0,No,Urban,3,33
4.5,18:50:00,conditions Stormy,Medium,scooter,1,No,Urban,8,24
5.0,17:25:00,conditions Fog,Medium,scooter,0,No,Metropolitian,14,39
4.6,20:05:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,20,24
3.7,17:15:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,14,35
4.7,20:00:00,conditions Sunny,Jam,scooter,1,No,Urban,9,19
4.8,19:20:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,9,25
3.9,21:30:00,conditions Stormy,Jam,motorcycle,0,Yes,Metropolitian,17,42
4.9,09:40:00,conditions Sunny,Low,scooter,1,No,Urban,3,13
4.5,22:40:00,conditions Windy,Low,scooter,0,No,Urban,12,13
5.0,20:30:00,conditions Stormy,Jam,scooter,0,No,Urban,14,19
5.0,13:10:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,6,31
4.5,18:55:00,conditions Windy,Medium,scooter,1,No,Metropolitian,9,25
4.6,14:30:00,conditions Cloudy,High,scooter,1,No,Metropolitian,6,28
4.9,00:00:00,conditions Sunny,Low,motorcycle,0,No,Urban,8,12
4.2,21:20:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,12,41
4.9,10:30:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,3,16
4.9,19:00:00,conditions Windy,Medium,scooter,1,No,Metropolitian,9,26
4.1,18:35:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,11,31
4.1,19:35:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,5,45
3.7,19:40:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,14,43
4.8,17:40:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,12,21
5.0,08:25:00,conditions Sunny,Low,electric_scooter,0,No,Metropolitian,3,13
4.7,23:55:00,conditions Fog,Low,scooter,1,No,Urban,9,15
4.8,23:25:00,conditions Stormy,Low,motorcycle,0,No,Urban,8,10
4.7,15:40:00,conditions Sunny,Medium,electric_scooter,1,No,Urban,6,15
4.8,20:45:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,13,19
5.0,21:25:00,conditions Windy,Jam,motorcycle,1,No,Urban,8,13
4.6,08:40:00,conditions Stormy,Low,scooter,0,No,Metropolitian,3,14
5.0,17:20:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,12,40
4.9,17:50:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,21,44
4.8,19:45:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,8,25
4.8,09:05:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,3,15
2.6,23:15:00,conditions Sunny,Low,scooter,1,No,Metropolitian,12,41
4.9,18:25:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,21,30
4.7,17:50:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,14,34
5.0,19:40:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,11,41
4.7,09:00:00,conditions Fog,Low,scooter,1,No,Urban,3,19
4.8,08:55:00,conditions Cloudy,Low,motorcycle,1,No,Urban,2,19
4.6,23:45:00,conditions Sandstorms,Low,scooter,0,No,Urban,12,13
4.0,23:55:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,5,29
4.1,21:35:00,conditions Sandstorms,Jam,electric_scooter,1,No,Metropolitian,5,34
4.7,22:05:00,conditions Windy,Jam,electric_scooter,1,No,Metropolitian,5,25
4.1,18:40:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,17,33
4.5,17:20:00,conditions Sunny,Medium,motorcycle,1,No,Urban,11,25
4.8,18:40:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,14,34
5.0,22:05:00,conditions Stormy,Jam,motorcycle,2,Yes,Metropolitian,14,51
4.7,21:50:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,17,45
4.6,08:35:00,conditions Sandstorms,Low,scooter,0,No,Urban,3,12
4.5,21:10:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,9,27
4.7,00:05:00,conditions Fog,Low,scooter,1,No,Metropolitian,9,18
4.6,17:35:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,12,20
4.6,23:40:00,conditions Sandstorms,Low,scooter,0,No,Metropolitian,4,21
4.9,18:25:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,5,28
5.0,21:25:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,5,23
4.8,14:05:00,conditions Windy,High,motorcycle,0,No,Metropolitian,6,15
4.7,08:35:00,conditions Sunny,Low,electric_scooter,0,No,Urban,3,14
5.0,21:55:00,conditions Fog,Jam,motorcycle,1,No,Urban,20,38
4.2,19:35:00,conditions Stormy,Jam,scooter,2,No,Urban,19,43
4.7,11:20:00,conditions Sunny,High,motorcycle,0,No,Metropolitian,2,24
4.6,20:50:00,conditions Windy,Jam,motorcycle,1,No,Urban,4,30
4.8,20:50:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,16,35
5.0,20:00:00,conditions Sandstorms,Jam,motorcycle,2,No,Metropolitian,17,36
4.7,17:20:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,5,18
4.9,09:15:00,conditions Fog,Low,scooter,0,No,Metropolitian,2,15
4.7,22:55:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,13,28
3.3,23:30:00,conditions Sunny,Low,electric_scooter,2,No,Metropolitian,20,36
4.0,19:30:00,conditions Fog,Jam,scooter,2,No,Metropolitian,12,40
4.8,18:25:00,conditions Fog,Medium,motorcycle,0,No,Urban,9,11
4.7,21:20:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,16,36
5.0,17:20:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,4,29
4.6,18:40:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,20,42
4.8,21:55:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,5,16
4.6,09:00:00,conditions Stormy,Low,scooter,1,No,Metropolitian,3,11
4.5,19:25:00,conditions Fog,Jam,motorcycle,0,No,Metropolitian,5,27
4.9,17:20:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,8,28
4.7,10:15:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,3,15
4.5,08:50:00,conditions Windy,Low,electric_scooter,0,No,Urban,1,13
4.4,09:25:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,3,29
4.7,16:25:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,6,18
4.4,13:45:00,conditions Sandstorms,High,motorcycle,1,No,Urban,6,33
4.1,11:55:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,2,34
4.4,12:05:00,conditions Fog,High,motorcycle,1,No,Metropolitian,2,32
4.5,08:25:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,3,20
4.5,19:45:00,conditions Stormy,Jam,scooter,0,No,Urban,5,17
4.9,20:35:00,conditions Windy,Jam,scooter,1,No,Metropolitian,5,26
5.0,20:05:00,conditions Fog,Jam,scooter,2,Yes,Urban,5,39
4.9,11:05:00,conditions Fog,Low,scooter,0,No,Metropolitian,2,17
4.7,11:10:00,conditions Cloudy,Low,electric_scooter,1,No,Metropolitian,3,17
4.6,17:25:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,20,17
4.4,19:55:00,conditions Windy,Jam,motorcycle,2,No,Metropolitian,13,42
4.8,11:20:00,conditions Stormy,High,scooter,1,No,Metropolitian,1,16
4.9,23:00:00,conditions Stormy,Low,electric_scooter,1,No,Metropolitian,5,21
4.8,19:50:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,14,47
4.1,21:50:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,8,33
4.7,08:50:00,conditions Cloudy,Low,scooter,1,No,Urban,1,17
4.8,21:40:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,17,35
4.7,19:45:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,11,37
4.8,22:10:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,8,26
5.0,18:50:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,11,42
4.8,09:40:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,3,17
4.9,21:45:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,7,10
4.8,20:55:00,conditions Stormy,Jam,motorcycle,0,No,Metropolitian,8,27
4.0,17:25:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,8,34
4.7,22:00:00,conditions Windy,Jam,scooter,1,No,Metropolitian,21,27
4.9,21:50:00,conditions Sunny,Jam,electric_scooter,0,No,Metropolitian,9,16
4.6,20:55:00,conditions Stormy,Jam,motorcycle,0,No,Metropolitian,14,25
4.7,20:40:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,17,26
4.7,11:50:00,conditions Cloudy,High,scooter,1,No,Metropolitian,2,26
4.8,17:20:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,11,21
4.6,16:25:00,conditions Cloudy,Medium,motorcycle,0,No,Metropolitian,6,34
5.0,09:15:00,conditions Stormy,Low,motorcycle,0,No,Urban,3,10
4.7,19:05:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,11,26
4.9,22:30:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,17,30
4.1,23:35:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,5,25
4.6,17:35:00,conditions Stormy,Medium,scooter,1,No,Urban,11,18
4.0,17:40:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,5,34
4.7,18:35:00,conditions Windy,Medium,scooter,1,No,Metropolitian,20,29
4.7,20:50:00,conditions Sunny,Jam,scooter,0,No,Metropolitian,13,12
4.9,14:35:00,conditions Sandstorms,High,scooter,0,No,Metropolitian,6,25
4.9,10:30:00,conditions Sunny,Low,motorcycle,0,No,Urban,3,26
4.2,19:55:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,8,34
4.8,14:50:00,conditions Fog,High,electric_scooter,1,No,Metropolitian,6,30
4.5,17:45:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,9,29
4.7,22:30:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,13,17
4.4,20:45:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,17,40
4.5,16:05:00,conditions Stormy,Medium,electric_scooter,1,No,Metropolitian,6,29
4.9,20:05:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,9,29
4.2,19:15:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,12,41
4.9,14:50:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,6,33
5.0,23:40:00,conditions Sandstorms,Low,motorcycle,0,No,Urban,7,28
4.8,21:05:00,conditions Fog,Jam,electric_scooter,2,No,Metropolitian,14,40
4.8,14:10:00,conditions Sunny,High,motorcycle,0,No,Metropolitian,6,11
4.3,11:55:00,conditions Stormy,High,motorcycle,0,No,Metropolitian,2,38
4.5,22:40:00,conditions Sunny,Low,motorcycle,0,No,Urban,11,20
4.7,20:05:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,9,29
4.9,23:50:00,conditions Sandstorms,Low,electric_scooter,0,No,Urban,12,19
4.8,14:20:00,conditions Stormy,High,motorcycle,2,No,Metropolitian,6,47
4.7,21:35:00,conditions Sandstorms,Jam,electric_scooter,1,No,Metropolitian,5,21
4.9,22:25:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,17,26
4.5,19:30:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,8,12
4.7,10:55:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,3,20
4.7,20:00:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,13,49
4.7,20:10:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,10,23
4.7,14:40:00,conditions Sunny,High,motorcycle,0,No,Urban,6,15
5.0,22:25:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,4,10
3.9,20:30:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,20,43
4.9,12:10:00,conditions Cloudy,High,scooter,1,No,Metropolitian,3,27
4.9,09:55:00,conditions Stormy,Low,scooter,1,No,Metropolitian,3,24
4.6,09:20:00,conditions Cloudy,Low,motorcycle,0,No,Urban,2,17
4.8,18:55:00,conditions Sunny,Medium,motorcycle,1,No,Urban,20,17
4.6,00:00:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,12,23
4.4,21:30:00,conditions Windy,Jam,scooter,1,No,Urban,11,32
4.9,20:10:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,12,24
4.9,11:40:00,conditions Sunny,High,scooter,1,No,Metropolitian,3,24
4.0,19:30:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,11,33
4.7,09:55:00,conditions Fog,Low,motorcycle,1,No,Urban,3,18
4.5,22:00:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,17,35
4.6,08:25:00,conditions Stormy,Low,motorcycle,1,No,Urban,3,16
4.6,10:30:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,2,16
4.6,08:20:00,conditions Fog,Low,scooter,0,No,Metropolitian,3,15
